SeqID	Raw	after_QC
HQ180523-10	2137841	1532545
HQ180523-17	13885857	13561087
HQ180523-12	13471904	13095497
HQ180523-16	14701147	14241655
HQ180523-7	14959961	14531257
HQ180523-5	15163171	13768776
HQ180523-8	26265344	25470591
HQ180523-18	8215767	7894117
HQ180523-9	13521634	13157980
HQ180523-2	11143733	10442420
HQ180523-14	11834458	11546183
HQ180523-1	16635231	15876462
HQ180523-20	11258034	10993561
HQ180523-13	8716684	8513766
HQ180523-4	14901142	14374441
HQ180523-3	17617405	16983311
HQ180523-19	10296525	10009513
HQ180523-6	28997493	28116972
HQ180523-15	9237731	9033731
HQ180523-11	9476608	9116368
