SeqID	Raw	after_QC
HQ180718-5	11313338	11101184
HQ180718-4	19232981	19020112
HQ180718-10	19101204	18941268
HQ180718-6	12532744	12369294
HQ180718-1	13945208	13841610
HQ180718-2	16579221	16457954
HQ180718-3	22898656	22716019
HQ180718-7	22198486	21984849
HQ180718-8	21131541	20940096
HQ180718-9	17905845	17754259
HQ180719-3	2359022	2325126
HQ180718-11	24495166	24297501
HQ180719-2	5306038	5241686
HQ180719-4	13868061	13578914
HQ180718-12	23597981	23403804
HQ180719-6	3905705	3854252
HQ180719-1	11025677	10899340
HQ180719-5	10788126	10607784
HQ180719-7	1988079	1959549
