SeqID	Raw	after_QC	after_rRNA_filter
HQ180523-1	16635231	15876462	15604720
HQ180523-2	11143733	10442420	10321582
HQ180523-3	17617405	16983311	16649783
HQ180523-4	14901142	14374441	13621697
HQ180523-5	15163171	13768776	13556655
HQ180523-6	28997493	28116972	22896360
HQ180523-7	14959961	14531257	14294656
HQ180523-8	26265344	25470591	20431209
HQ180523-9	13521634	13157980	12957948
HQ180523-10	2137841	1532545	1466254
HQ180523-11	9476608	9116368	9051859
HQ180523-12	13471904	13095497	12840130
HQ180523-13	8716684	8513766	8500822
HQ180523-14	11834458	11546183	11377548
HQ180523-15	9237731	9033731	9024233
HQ180523-16	14701147	14241655	14131081
HQ180523-17	13885857	13561087	13547463
HQ180523-18	8215767	7894117	7856877
HQ180523-19	10296525	10009513	10000200
HQ180523-20	11258034	10993561	10983100
